sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0000.tif,,,,,
sgn-val-20230927/14-08-04_sg30L 5x dyn 647 568 488 R3 0_149_UltraII_C01_xyz-Table Z0244.ome_0000_0512.tif,,,,,
sgn-val-20230927/315600_237100_302500_1536_0512.tif,112,171,136,195,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,138,186,162,210,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,149,210,173,234,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,150,234,174,258,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,129,242,153,266,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,145,268,169,292,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,149,296,173,320,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,116,314,140,338,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,111,337,135,361,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,121,359,145,383,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,165,312,189,336,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,178,296,202,320,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,193,313,217,337,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,164,169,188,193,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,196,155,220,179,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,210,147,234,171,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,224,127,248,151,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,200,193,224,217,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,217,254,241,278,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,230,238,254,262,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,216,274,240,298,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,92,383,116,407,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,80,418,104,442,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,72,447,96,471,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,62,476,86,500,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,98,437,122,461,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,108,417,132,441,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,112,390,136,414,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,126,450,150,474,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,155,420,179,444,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,141,434,165,458,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,160,372,184,396,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,186,370,210,394,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,209,362,233,386,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,194,334,218,358,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,238,324,262,348,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,257,352,281,376,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,241,371,265,395,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,234,394,258,418,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,203,393,227,417,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,267,285,291,309,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,274,264,298,288,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,232,462,256,486,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,290,232,314,256,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,306,253,330,277,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,289,283,313,307,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,298,308,322,332,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,252,196,276,220,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,361,211,385,235,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,341,95,365,119,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,331,64,355,88,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,345,44,369,68,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,209,296,233,320,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,281,358,305,382,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,323,389,347,413,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,327,279,351,303,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,7,261,31,285,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,71,253,95,277,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,180,200,204,224,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,271,332,295,356,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,359,336,383,360,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,259,495,283,512,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,248,168,272,192,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,261,148,285,172,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,276,126,300,150,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,306,172,330,196,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,295,141,319,165,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,385,60,409,84,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,408,61,432,85,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,407,39,431,63,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,412,82,436,106,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,405,105,429,129,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,437,66,461,90,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,427,121,451,145,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,453,102,477,126,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,478,39,502,63,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,426,19,450,43,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,443,17,467,41,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,327,182,351,206,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,345,307,369,331,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,332,207,356,231,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,215,431,239,455,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,299,93,323,117,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,320,44,344,68,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,313,156,337,180,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,321,135,345,159,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,75,195,99,219,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,383,236,407,260,SGN
sgn-val-20230927/315600_237100_302500_1536_0512.tif,358,276,382,300,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,8,175,32,199,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,29,108,53,132,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,0,115,13,139,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,3,141,27,165,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,58,119,82,143,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,52,82,76,106,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,106,211,130,235,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,258,170,282,194,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,62,46,86,70,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,80,92,104,116,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,101,96,125,120,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,42,57,66,81,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,174,39,198,63,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,296,11,320,35,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,94,68,118,92,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,5,121,29,145,SGN
sgn-val-20230927/315600_237100_302500_1536_1024.tif,45,30,69,54,SGN
sgn-val-20230927/315600_237100_302500_1536_1536.tif,,,,,
sgn-val-20230927/317900_258600_297800_0000_0000.tif,,,,,
sgn-val-20230927/317900_258600_297800_0000_0512.tif,443,450,467,474,SGN
sgn-val-20230927/317900_258600_297800_0000_0512.tif,426,465,450,489,SGN
sgn-val-20230927/317900_258600_297800_0000_0512.tif,468,434,492,458,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,484,209,508,233,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,489,222,512,246,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,476,230,500,254,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,476,255,500,279,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,496,251,512,275,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,496,275,512,299,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,484,300,508,324,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,417,0,441,17,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,494,24,512,48,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,476,0,500,16,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,490,43,512,67,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,464,274,488,298,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,448,241,472,265,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,454,220,478,244,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,428,276,452,300,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,473,284,497,308,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,494,321,512,345,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,337,327,361,351,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,379,340,403,364,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,402,333,426,357,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,420,322,444,346,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,403,445,427,469,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,479,146,503,170,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,484,114,508,138,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,451,144,475,168,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,458,108,482,132,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,477,92,501,116,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,464,71,488,95,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,482,62,506,86,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,451,59,475,83,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,438,29,462,53,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,452,22,476,46,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,460,4,484,28,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,420,105,444,129,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,437,179,461,203,SGN
sgn-val-20230927/317900_258600_297800_0000_1024.tif,418,187,442,211,SGN
sgn-val-20230927/317900_258600_297800_0000_1536.tif,,,,,
sgn-val-20230927/317900_258600_297800_0512_0000.tif,,,,,
sgn-val-20230927/317900_258600_297800_0512_0512.tif,476,109,500,133,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,442,115,466,139,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,490,151,512,175,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,464,127,488,151,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,428,128,452,152,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,400,154,424,178,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,427,150,451,174,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,392,172,416,196,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,404,185,428,209,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,435,189,459,213,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,462,162,486,186,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,444,175,468,199,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,423,208,447,232,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,490,278,512,302,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,488,235,512,259,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,485,198,509,222,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,467,215,491,239,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,450,224,474,248,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,460,251,484,275,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,422,251,446,275,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,374,195,398,219,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,350,190,374,214,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,335,194,359,218,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,347,215,371,239,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,363,251,387,275,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,370,268,394,292,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,355,282,379,306,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,327,316,351,340,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,400,287,424,311,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,400,271,424,295,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,402,312,426,336,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,423,311,447,335,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,448,322,472,346,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,470,332,494,356,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,488,317,512,341,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,458,307,482,331,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,439,304,463,328,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,434,283,458,307,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,351,327,375,351,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,377,323,401,347,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,342,345,366,369,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,359,358,383,382,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,380,357,404,381,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,330,360,354,384,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,333,386,357,410,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,316,395,340,419,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,325,336,349,360,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,284,375,308,399,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,281,333,305,357,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,265,338,289,362,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,256,354,280,378,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,291,282,315,306,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,292,251,316,275,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,308,266,332,290,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,237,204,261,228,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,269,236,293,260,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,281,201,305,225,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,378,217,402,241,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,211,218,235,242,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,207,250,231,274,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,189,258,213,282,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,184,220,208,244,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,231,344,255,368,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,194,328,218,352,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,199,346,223,370,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,221,362,245,386,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,187,362,211,386,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,201,370,225,394,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,240,395,264,419,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,241,373,265,397,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,251,425,275,449,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,262,411,286,435,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,273,436,297,460,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,289,417,313,441,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,237,453,261,477,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,251,445,275,469,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,236,475,260,499,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,213,491,237,512,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,197,475,221,499,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,215,458,239,482,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,203,431,227,455,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,196,405,220,429,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,179,419,203,443,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,167,444,191,468,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,148,436,172,460,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,159,370,183,394,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,168,349,192,373,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,145,315,169,339,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,151,248,175,272,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,179,330,203,354,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,144,349,168,373,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,205,301,229,325,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,265,297,289,321,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,303,314,327,338,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,308,348,332,372,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,353,387,377,411,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,387,256,411,280,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,104,309,128,333,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,100,275,124,299,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,86,360,110,384,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,45,320,69,344,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,0,372,23,396,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,37,427,61,451,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,0,389,18,413,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,85,412,109,436,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,106,421,130,445,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,81,435,105,459,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,101,438,125,462,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,66,460,90,484,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,34,485,58,509,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,146,473,170,497,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,35,447,59,471,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,18,446,42,470,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,53,492,77,512,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,21,366,45,390,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,55,435,79,459,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,1,474,25,498,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,0,351,15,375,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,12,428,36,452,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,28,396,52,420,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,78,386,102,410,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,134,328,158,352,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,171,310,195,334,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,139,369,163,393,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,121,452,145,476,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,127,423,151,447,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,136,464,160,488,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,194,288,218,312,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,262,246,286,270,SGN
sgn-val-20230927/317900_258600_297800_0512_0512.tif,380,238,404,262,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,232,0,256,17,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,30,0,54,18,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,55,3,79,27,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,135,16,159,40,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,182,3,206,27,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,203,8,227,32,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,186,21,210,45,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,163,17,187,41,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,198,39,222,63,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,116,65,140,89,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,95,50,119,74,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,163,87,187,111,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,191,100,215,124,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,141,121,165,145,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,145,105,169,129,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,128,97,152,121,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,93,93,117,117,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,113,119,137,143,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,127,149,151,173,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,84,128,108,152,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,70,112,94,136,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,49,112,73,136,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,52,134,76,158,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,38,156,62,180,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,17,145,41,169,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,33,176,57,200,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,95,167,119,191,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,86,199,110,223,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,103,106,127,130,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,57,235,81,259,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,46,209,70,233,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,11,223,35,247,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,0,202,16,226,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,7,283,31,307,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,40,285,64,309,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,27,297,51,321,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,0,303,20,327,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,73,344,97,368,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,73,390,97,414,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,3,23,27,47,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,25,35,49,59,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,34,20,58,44,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,13,47,37,71,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,0,89,20,113,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,31,61,55,85,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,50,15,74,39,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,62,168,86,192,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,3,158,27,182,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,121,29,145,53,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,51,375,75,399,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,42,344,66,368,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,40,427,64,451,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,12,389,36,413,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,0,412,16,436,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,74,422,98,446,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,92,404,116,428,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,105,357,129,381,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,58,356,82,380,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,124,394,148,418,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,123,419,147,443,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,88,452,112,476,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,107,460,131,484,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,69,446,93,470,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,60,463,84,487,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,21,469,45,493,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,26,441,50,465,SGN
sgn-val-20230927/317900_258600_297800_0512_1024.tif,36,451,60,475,SGN
