sgn-test-20240109/310500_256500_323700_1024_0512.tif,112,8,136,32,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,77,0,101,14,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,93,0,117,14,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,91,12,115,36,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,84,65,108,89,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,137,81,161,105,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,183,86,207,110,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,193,71,217,95,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,191,188,215,212,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,159,233,183,257,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,48,86,72,110,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,16,36,40,60,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,103,85,127,109,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,165,112,189,136,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,64,156,88,180,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,83,185,107,209,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,196,223,220,247,SGN
sgn-test-20240109/310500_256500_323700_1024_0512.tif,217,78,241,102,SGN
sgn-test-20240109/310500_256500_323700_1024_1024.tif,,,,,
sgn-test-20240109/310500_256500_323700_1024_1536.tif,,,,,
sgn-test-20240109/310500_256500_323700_1536_0000.tif,,,,,
sgn-test-20240109/310500_256500_323700_1536_0512.tif,,,,,
sgn-test-20240109/310500_256500_323700_1536_1024.tif,,,,,
sgn-test-20240109/310500_256500_323700_1536_1536.tif,,,,,
sgn-test-20240109/311000_239000_286900_0000_0000.tif,,,,,
sgn-test-20240109/311000_239000_286900_0000_0512.tif,385,16,409,40,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,403,89,427,113,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,399,111,423,135,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,378,116,402,140,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,262,116,286,140,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,261,95,285,119,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,254,56,278,80,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,297,114,321,138,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,325,112,349,136,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,215,128,239,152,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,205,143,229,167,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,434,140,458,164,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,407,144,431,168,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,421,160,445,184,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,442,175,466,199,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,421,187,445,211,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,335,170,359,194,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,318,144,342,168,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,299,160,323,184,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,286,135,310,159,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,476,121,500,145,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,282,32,306,56,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,392,224,416,248,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,432,255,456,279,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,402,261,426,285,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,479,241,503,265,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,442,218,466,242,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,377,180,401,204,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,406,287,430,311,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,436,304,460,328,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,456,291,480,315,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,470,311,494,335,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,487,300,511,324,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,454,328,478,352,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,444,344,468,368,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,424,355,448,379,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,444,374,468,398,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,417,372,441,396,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,411,382,435,406,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,380,377,404,401,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,425,328,449,352,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,430,427,454,451,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,398,408,422,432,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,369,400,393,424,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,342,447,366,471,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,367,454,391,478,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,373,432,397,456,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,394,452,418,476,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,418,444,442,468,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,363,482,387,506,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,222,157,246,181,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,197,185,221,209,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,213,179,237,203,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,239,187,263,211,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,256,182,280,206,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,194,204,218,228,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,275,194,299,218,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,264,148,288,172,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,305,226,329,250,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,329,234,353,258,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,289,240,313,264,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,303,263,327,287,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,329,261,353,285,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,345,246,369,270,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,367,272,391,296,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,268,238,292,262,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,144,262,168,286,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,250,245,274,269,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,268,289,292,313,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,266,312,290,336,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,281,307,305,331,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,303,319,327,343,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,320,331,344,355,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,341,337,365,361,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,349,357,373,381,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,219,309,243,333,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,240,303,264,327,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,250,324,274,348,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,222,341,246,365,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,201,323,225,347,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,172,319,196,343,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,172,355,196,379,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,159,332,183,356,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,225,362,249,386,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,212,377,236,401,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,240,389,264,413,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,238,407,262,431,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,278,404,302,428,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,284,378,308,402,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,305,361,329,385,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,321,375,345,399,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,347,380,371,404,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,319,432,343,456,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,120,343,144,367,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,106,357,130,381,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,84,371,108,395,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,94,389,118,413,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,112,376,136,400,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,120,396,144,420,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,157,393,181,417,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,81,425,105,449,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,108,410,132,434,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,104,430,128,454,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,146,429,170,453,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,171,413,195,437,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,52,499,76,512,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,85,462,109,486,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,95,493,119,512,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,117,474,141,498,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,138,469,162,493,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,157,487,181,511,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,205,499,229,512,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,189,445,213,469,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,213,479,237,503,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,305,459,329,483,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,199,157,223,181,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,453,233,477,257,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,334,291,358,315,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,379,309,403,333,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,363,321,387,345,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,404,332,428,356,SGN
sgn-test-20240109/311000_239000_286900_0000_0512.tif,270,345,294,369,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,311,0,335,18,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,368,2,392,26,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,149,0,173,20,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,176,0,200,13,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,258,6,282,30,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,273,0,297,17,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,275,28,299,52,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,246,28,270,52,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,212,24,236,48,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,169,25,193,49,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,187,25,211,49,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,153,37,177,61,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,115,44,139,68,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,117,60,141,84,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,95,99,119,123,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,144,123,168,147,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,162,104,186,128,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,123,219,147,243,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,216,78,240,102,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,132,243,156,267,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,98,298,122,322,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,115,300,139,324,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,99,320,123,344,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,89,370,113,394,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,73,390,97,414,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,60,407,84,431,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,79,405,103,429,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,68,423,92,447,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,73,439,97,463,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,95,426,119,450,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,68,459,92,483,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,55,498,79,512,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,135,336,159,360,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,158,347,182,371,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,190,340,214,364,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,216,327,240,351,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,231,354,255,378,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,191,365,215,389,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,193,382,217,406,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,156,383,180,407,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,115,389,139,413,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,130,410,154,434,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,135,395,159,419,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,144,424,168,448,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,132,483,156,507,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,249,310,273,334,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,282,301,306,325,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,221,230,245,254,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,230,207,254,231,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,255,216,279,240,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,257,245,281,269,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,286,243,310,267,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,297,227,321,251,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,284,273,308,297,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,255,267,279,291,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,260,283,284,307,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,233,281,257,305,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,336,122,360,146,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,324,111,348,135,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,328,91,352,115,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,334,71,358,95,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,253,95,277,119,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,245,65,269,89,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,271,61,295,85,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,273,81,297,105,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,253,131,277,155,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,258,188,282,212,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,272,178,296,202,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,277,146,301,170,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,294,153,318,177,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,301,133,325,157,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,299,118,323,142,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,309,21,333,45,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,302,34,326,58,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,329,35,353,59,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,321,13,345,37,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,339,13,363,37,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,398,67,422,91,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,338,181,362,205,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,321,161,345,185,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,352,171,376,195,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,368,153,392,177,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,293,196,317,220,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,312,289,336,313,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,334,284,358,308,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,336,310,360,334,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,364,305,388,329,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,384,297,408,321,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,381,339,405,363,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,381,366,405,390,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,407,353,431,377,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,311,363,335,387,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,328,389,352,413,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,294,398,318,422,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,258,455,282,479,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,270,478,294,502,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,254,475,278,499,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,278,454,302,478,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,290,472,314,496,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,383,420,407,444,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,374,433,398,457,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,370,455,394,479,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,330,478,354,502,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,156,478,180,502,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,442,331,466,355,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,471,477,495,501,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,498,486,512,510,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,242,0,266,15,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,248,175,272,199,SGN
sgn-test-20240109/311000_239000_286900_0000_1024.tif,362,277,386,301,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,79,0,103,14,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,30,6,54,30,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,9,57,33,81,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,48,43,72,67,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,46,26,70,50,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,72,23,96,47,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,144,0,168,15,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,86,49,110,73,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,116,79,140,103,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,140,71,164,95,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,158,61,182,85,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,315,0,339,20,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,281,22,305,46,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,251,0,275,24,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,103,23,127,47,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,250,30,274,54,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,242,54,266,78,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,231,69,255,93,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,245,86,269,110,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,217,92,241,116,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,234,113,258,137,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,212,115,236,139,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,192,93,216,117,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,158,107,182,131,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,102,154,126,178,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,426,147,450,171,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,460,175,484,199,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,372,240,396,264,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,354,201,378,225,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,329,196,353,220,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,318,177,342,201,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,331,157,355,181,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,422,302,446,326,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,390,336,414,360,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,424,340,448,364,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,461,435,485,459,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,484,392,508,416,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,347,428,371,452,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,183,492,207,512,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,203,486,227,510,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,224,490,248,512,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,247,490,271,512,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,267,478,291,502,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,283,471,307,495,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,299,464,323,488,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,296,440,320,464,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,271,454,295,478,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,251,438,275,462,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,244,451,268,475,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,218,464,242,488,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,201,451,225,475,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,203,432,227,456,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,224,440,248,464,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,240,421,264,445,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,251,402,275,426,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,277,395,301,419,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,229,398,253,422,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,205,403,229,427,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,184,408,208,432,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,203,383,227,407,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,231,351,255,375,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,302,331,326,355,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,302,346,326,370,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,210,334,234,358,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,209,312,233,336,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,234,301,258,325,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,256,293,280,317,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,265,271,289,295,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,268,255,292,279,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,238,276,262,300,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,219,276,243,300,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,210,217,234,241,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,260,177,284,201,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,250,202,274,226,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,281,200,305,224,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,289,217,313,241,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,112,373,136,397,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,126,327,150,351,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,22,309,46,333,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,26,272,50,296,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,107,311,131,335,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,88,203,112,227,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,152,191,176,215,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,176,177,200,201,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,190,155,214,179,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,140,167,164,191,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,221,172,245,196,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,261,237,285,261,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,239,252,263,276,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,458,405,482,429,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,251,318,275,342,SGN
sgn-test-20240109/311000_239000_286900_0000_1536.tif,192,16,216,40,SGN
sgn-test-20240109/311000_239000_286900_0512_0000.tif,24,464,48,488,SGN
sgn-test-20240109/311000_239000_286900_0512_0000.tif,130,462,154,486,SGN
